query_mass,compound_id,formula,compound_mass,adduct,adduct_type,adduct_mass,delta
175.01,HMDB61895,C7H14,98.109550448,M+2K+H,+,175.02859,0.01859
175.01,HMDB61894,C7H14,98.109550448,M+2K+H,+,175.02859,0.01859
175.01,HMDB15679,C13H8Cl2N2O4,325.986112168,M+H+Na,+,174.991303,0.018697
175.01,HMDB61135,C16H17ClN2S,304.080096951,M+2Na,+,175.029266,0.019266
175.01,HMDB29199,C14H14O9,326.063782046,M+H+Na,+,175.030138,0.020138
175.01,HMDB12152,C9H17O12P,348.04576252,M+2H,+,175.030157,0.020157
175.01,HMDB00175,C10H13N4O8P,348.047099924,M+2H,+,175.030826,0.020826
175.01,HMDB11681,C10H13N4O8P,348.047099924,M+2H,+,175.030826,0.020826
175.01,HMDB14684,C4H3FN2O2,130.017855555,M+2Na-H,+,174.989016,0.020984
175.01,HMDB39638,C9H6N2S,174.025168892,M+H,+,175.032445,0.022445
175.01,HMDB60086,C18H24N4O8S,456.131484454,M+3Na,+,175.033046,0.023046
175.01,HMDB14649,C12H9N3O5S,307.026291103,M+ACN+2H,+,175.033696,0.023696
175.01,HMDB00695,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB00408,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB00491,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB01864,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB06024,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB10717,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB33302,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB33286,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB31216,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB31218,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB33698,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB31214,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB59876,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB12882,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB61881,C6H10O3,130.062994186,M+2Na-H,+,175.034154,0.024154
175.01,HMDB59664,C4H8O2S2,151.99657088,M+Na,+,174.985789,0.024211
175.01,HMDB31188,C2H4OS,75.99828544,2M+Na,+,174.985789,0.024211
175.01,HMDB35716,C4H8O2S2,151.99657088,M+Na,+,174.985789,0.024211
175.01,HMDB33670,C4H8O2S2,151.99657088,M+Na,+,174.985789,0.024211
175.01,HMDB01067,C11H16N2O8,304.090665498,M+2Na,+,175.034551,0.024551
175.01,HMDB02818,C4H2N2O4,142.001456562,M+CH3OH+H,+,175.034946,0.024946
175.01,HMDB38442,C4H7NS2,133.001990609,M+ACN+H,+,175.035814,0.025814
175.01,HMDB00703,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB01101,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB00020,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB00440,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB00669,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB02390,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB03791,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB04815,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB12308,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB30662,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB41507,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB36907,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB32919,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB41283,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB29657,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB32606,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB34172,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB30745,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB32604,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB29661,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB29662,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB32572,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB32629,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB33003,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB41294,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB32594,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB31609,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB29658,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB29659,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB33866,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB29660,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB32399,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB38519,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB29179,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB29175,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB29228,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB29231,C16H16O6,304.094688244,M+2Na,+,175.036562,0.026562
175.01,HMDB60390,C8H8O3,152.047344122,M+Na,+,175.036562,0.026562
175.01,HMDB62005,C8H8O3,152.047344118,M+Na,+,175.036562,0.026562
175.01,HMDB11659,C5H12O4,136.073558872,M+K,+,175.036717,0.026717
175.01,HMDB33919,C5H12O4,136.073558872,M+K,+,175.036717,0.026717
175.01,HMDB31201,C5H12O4,136.073558872,M+K,+,175.036717,0.026717
175.01,HMDB14805,C5H15N3O8P2,307.033437495,M+ACN+2H,+,175.037269,0.027269
175.01,HMDB00973,HO4P,95.961245032,M+DMSO+H,+,174.982465,0.027535
175.01,HMDB36343,C18H14O6,326.07903818,M+H+Na,+,175.037766,0.027766
175.01,HMDB33100,C18H14O6,326.07903818,M+H+Na,+,175.037766,0.027766
175.01,HMDB37570,C18H14O6,326.07903818,M+H+Na,+,175.037766,0.027766
175.01,HMDB30590,C18H14O6,326.07903818,M+H+Na,+,175.037766,0.027766
175.01,HMDB35880,C15H18O7,310.10525293,M+H+K,+,175.037843,0.027843
175.01,HMDB30293,C15H18O7,310.10525293,M+H+K,+,175.037843,0.027843
175.01,HMDB39958,C15H18O7,310.10525293,M+H+K,+,175.037843,0.027843
175.01,HMDB01216,C6H8N4,136.074896276,M+K,+,175.038054,0.028054
175.01,HMDB01525,C3H4N2,68.037448138,2M+K,+,175.038054,0.028054
175.01,HMDB30577,C10H6O3,174.031694058,M+H,+,175.03897,0.02897
175.01,HMDB30773,C10H6O3,174.031694058,M+H,+,175.03897,0.02897
175.01,HMDB59586,C8HF17O3S,499.937494073,M+2H+Na,+,174.980421,0.029579
175.01,HMDB32943,C12H21N2O3PS,304.10104975,M+2Na,+,175.039743,0.029743
175.01,HMDB33548,C5H6O2S,130.008850126,M+2Na-H,+,174.98001,0.02999
175.01,HMDB34073,C10H16N4O7,304.101898886,M+2Na,+,175.040167,0.030167
175.01,HMDB39723,C11H18O11,326.084911418,M+H+Na,+,175.040703,0.030703
175.01,HMDB40737,C11H18O11,326.084911418,M+H+Na,+,175.040703,0.030703
175.01,HMDB60455,C6H3ClO4,173.971986291,M+H,+,174.979262,0.030738
175.01,HMDB38263,C23H22O14,522.100955412,M+3H,+,175.040928,0.030928
175.01,HMDB37457,C23H22O14,522.100955412,M+3H,+,175.040928,0.030928
175.01,HMDB35462,C23H22O14,522.100955412,M+3H,+,175.040928,0.030928
175.01,HMDB38262,C23H22O14,522.100955412,M+3H,+,175.040928,0.030928
175.01,HMDB12916,CH2NO2S,91.980624003,M+2ACN+H,+,175.040994,0.030994
175.01,HMDB11688,C5H12O11P2,309.98548425,M+H+K,+,174.977959,0.032041
175.01,HMDB38665,C15H16N2O5,304.105921632,M+2Na,+,175.042179,0.032179
175.01,HMDB61312,C15H14ClNO2S,307.043377094,M+ACN+2H,+,175.042239,0.032239
175.01,HMDB37731,C6H6O2S,142.008850126,M+CH3OH+H,+,175.042339,0.032339
175.01,HMDB37762,C6H6O2S,142.008850126,M+CH3OH+H,+,175.042339,0.032339
175.01,HMDB29719,C6H6O2S,142.008850126,M+CH3OH+H,+,175.042339,0.032339
175.01,HMDB60503,C5H4O2,96.021129372,M+DMSO+H,+,175.042349,0.032349
175.01,HMDB32914,C5H4O2,96.021129372,M+DMSO+H,+,175.042349,0.032349
175.01,HMDB62029,C5H4O2,96.021129369,M+DMSO+H,+,175.042349,0.032349
175.01,HMDB01059,C6H16O18P4,499.928709756,M+2H+Na,+,174.977493,0.032507
175.01,HMDB01187,C6H16O18P4,499.928709756,M+2H+Na,+,174.977493,0.032507
175.01,HMDB03848,C6H16O18P4,499.928709756,M+2H+Na,+,174.977493,0.032507
175.01,HMDB04527,C6H16O18P4,499.928709756,M+2H+Na,+,174.977493,0.032507
175.01,HMDB11741,C14H18N2O6,310.116486318,M+H+K,+,175.04346,0.03346
175.01,HMDB15140,CH4N2O2,76.027277382,2M+Na,+,175.043773,0.033773
175.01,HMDB34833,H8N2S,68.040818956,2M+K,+,175.044796,0.034796
175.01,HMDB33956,C4H7Cl2O4P,219.945900638,M+2Na+H,+,174.974741,0.035259
175.01,HMDB29396,C5H10N2O2,130.074227574,M+2Na-H,+,175.045388,0.035388
175.01,HMDB30405,C5H10N2O2,130.074227574,M+2Na-H,+,175.045388,0.035388
175.01,HMDB36635,C19H18O4,310.120509064,M+H+K,+,175.045472,0.035472
175.01,HMDB41298,C19H18O4,310.120509064,M+H+K,+,175.045472,0.035472
175.01,HMDB33310,C19H18O4,310.120509064,M+H+K,+,175.045472,0.035472
175.01,HMDB31744,C19H18O4,310.120509064,M+H+K,+,175.045472,0.035472
175.01,HMDB00839,C20H14N4,310.121846468,M+H+K,+,175.04614,0.03614
175.01,HMDB39926,C22H28O11S,500.135232428,M+2H+Na,+,175.046334,0.036334
175.01,HMDB01448,O4S,95.951729178,M+DMSO+H,+,174.972949,0.037051
175.01,HMDB15102,C19H19ClN2,310.123676325,M+H+K,+,175.047055,0.037055
175.01,HMDB04230,C5H5NO2,111.032028409,M+ACN+Na,+,175.047793,0.037793
175.01,HMDB38175,C5H5NO2,111.032028409,M+ACN+Na,+,175.047793,0.037793
175.01,HMDB04194,C7H8N2O2,152.05857751,M+Na,+,175.047796,0.037796
175.01,HMDB04193,C7H8N2O2,152.05857751,M+Na,+,175.047796,0.037796
175.01,HMDB33581,C15H18O8,326.100167552,M+H+Na,+,175.048331,0.038331
175.01,HMDB39509,C15H18O8,326.100167552,M+H+Na,+,175.048331,0.038331
175.01,HMDB39167,C15H18O8,326.100167552,M+H+Na,+,175.048331,0.038331
175.01,HMDB39169,C15H18O8,326.100167552,M+H+Na,+,175.048331,0.038331
175.01,HMDB36936,C15H18O8,326.100167552,M+H+Na,+,175.048331,0.038331
175.01,HMDB36735,C15H18O8,326.100167552,M+H+Na,+,175.048331,0.038331
175.01,HMDB60077,C15H18O8,326.100167552,M+H+Na,+,175.048331,0.038331
175.01,HMDB36981,C25H28O8,456.178417872,M+3Na,+,175.048691,0.038691
175.01,HMDB01202,C9H14N3O7P,307.056936329,M+ACN+2H,+,175.049018,0.039018
175.01,HMDB60488,CH4Se,95.947821956,M+DMSO+H,+,174.969042,0.040958
175.01,HMDB30879,C2H6SSe,141.93554271,M+CH3OH+H,+,174.969032,0.040968
175.01,HMDB03638,Cd,113.903358121,M+IsoProp+H,+,174.968698,0.041302
175.01,HMDB14694,C15H13N3O4S,331.062676609,M+H+NH4,+,175.051888,0.041888
175.01,HMDB34416,C4H8S3,151.978812326,M+Na,+,174.96803,0.04197
175.01,HMDB37290,C4H8S3,151.978812326,M+Na,+,174.96803,0.04197
175.01,HMDB31470,C4H8S3,151.978812326,M+Na,+,174.96803,0.04197
175.01,HMDB31628,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB34378,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB31627,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB33962,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB31312,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB38985,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB32621,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB38988,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB32624,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB38986,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB39782,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB29667,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB32625,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB32149,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB32029,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB38987,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB38984,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB32544,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB31446,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB32441,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB59896,C9H12O,136.088815006,M+K,+,175.051973,0.041973
175.01,HMDB34894,C12H20N2O7,304.127051004,M+2Na,+,175.052744,0.042744
175.01,HMDB38696,C12H20N2O7,304.127051004,M+2Na,+,175.052744,0.042744
175.01,HMDB33909,C12H20N2O7,304.127051004,M+2Na,+,175.052744,0.042744
175.01,HMDB31537,C7H14S,130.081621138,M+2Na-H,+,175.052781,0.042781
175.01,HMDB02332,C3H4O5S,151.977943928,M+Na,+,174.967162,0.042838
175.01,HMDB60768,C4H6N2O,98.048012824,M+2K+H,+,174.967053,0.042947
175.01,HMDB37336,C24H26O13,522.137340918,M+3H,+,175.053056,0.043056
175.01,HMDB33705,C24H26O13,522.137340918,M+3H,+,175.053056,0.043056
175.01,HMDB62164,C4H7NO2S,133.019749643,M+ACN+H,+,175.053573,0.043573
175.01,HMDB12236,C6H9N2O5P,220.02490792,M+2Na+H,+,175.053748,0.043748
175.01,HMDB39123,C14H18N2O7,326.11140094,M+H+Na,+,175.053947,0.043947
175.01,HMDB14843,C22H28N6O3S,456.194359482,M+3Na,+,175.054004,0.044004
175.01,HMDB39777,C28H24N2O7,500.158351132,M+2H+Na,+,175.05404,0.04404
175.01,HMDB00905,C10H14N5O6P,331.068169717,M+H+NH4,+,175.054635,0.044635
175.01,HMDB37494,C17H20O5,304.13107375,M+2Na,+,175.054755,0.044755
175.01,HMDB35790,C17H20O5,304.13107375,M+2Na,+,175.054755,0.044755
175.01,HMDB29305,C17H20O5,304.13107375,M+2Na,+,175.054755,0.044755
175.01,HMDB32956,C12H10O7,266.042652674,M+2ACN+2H,+,175.055149,0.045149
175.01,HMDB32746,C4H8OS2,136.001656258,M+K,+,174.964814,0.045186
175.01,HMDB32747,C4H8OS2,136.001656258,M+K,+,174.964814,0.045186
175.01,HMDB32744,C4H8OS2,136.001656258,M+K,+,174.964814,0.045186
175.01,HMDB32745,C4H8OS2,136.001656258,M+K,+,174.964814,0.045186
175.01,HMDB34015,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB30606,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB30605,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB40315,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB40313,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB41299,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB40930,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB34279,C19H18O5,326.115423686,M+H+Na,+,175.055959,0.045959
175.01,HMDB00508,C5H12O5,152.068473494,M+Na,+,175.057691,0.047691
175.01,HMDB00568,C5H12O5,152.068473494,M+Na,+,175.057691,0.047691
175.01,HMDB01851,C5H12O5,152.068473494,M+Na,+,175.057691,0.047691
175.01,HMDB02917,C5H12O5,152.068473494,M+Na,+,175.057691,0.047691
175.01,HMDB33730,C5H12O5,152.068473494,M+Na,+,175.057691,0.047691
175.01,HMDB39788,C5H6S2,129.991091572,M+2Na-H,+,174.962252,0.047748
175.01,HMDB39787,C5H6S2,129.991091572,M+2Na-H,+,174.962252,0.047748
175.01,HMDB31853,C5H6S2,129.991091572,M+2Na-H,+,174.962252,0.047748
175.01,HMDB32939,C5H6S2,129.991091572,M+2Na-H,+,174.962252,0.047748
175.01,HMDB14118,C2HF3O2,113.992863891,M+IsoProp+H,+,175.058204,0.048204
175.01,HMDB31238,C3H8S,76.034670946,2M+Na,+,175.05856,0.04856
175.01,HMDB31634,C3H8S,76.034670946,2M+Na,+,175.05856,0.04856
175.01,HMDB34238,C3H8S,76.034670946,2M+Na,+,175.05856,0.04856
175.01,HMDB15583,C22H18N2,310.146998586,M+H+K,+,175.058716,0.048716
